ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
4,Monthly,Advance,Closed,PDC_E,2,GUNA,46,480000,365000,365000,1000,29-12-2011 00:00,05-10-2015 00:00,29-12-2011 00:00,3524747,1046,22354,75.83,M,50,32069,GUNA,MADHYA PRADESH,473001,4,2964588,2191274,2599588
5,Monthly,Advance,Closed,PDC,2,GUNA,45,480000,285000,285000,9300,28-04-2012 00:00,01-01-2016 00:00,28-04-2012 00:00,4985862,1046,22354,57.44,M,35,25000,GUNA,MADHYA PRADESH,473001,5,1939813,907231,1654813
6,Quatrly,Arrear,Closed,PDC,2,GUNA,48,580000,400000,400000,35800,22-10-2013 00:00,10-09-2017 00:00,22-10-2013 00:00,12881783,1060,65929,68.97,M,37,23333.33,GUNA,MADHYA PRADESH,473001,6,3237361,102800,2837361
25,Half Yearly,Arrear,Closed,Billed,154,,36,725000,500000,500000,52000,21-05-2013 00:00,10-02-2016 00:00,21-05-2013 00:00,10613776,1049,68597,61.79,M,55,91666.67,MAHASAMUND,CHATTISGARH,493558,25,8.00E+05,127593,300000
119,Quatrly,Arrear,Closed,PDC,194,CUTTACK,48,617000,400000,400000,35400,30-11-2012 00:00,05-12-2016 00:00,30-11-2012 00:00,7911110,1049,38493,59.09,M,48,12500,JAGATSINGHAPUR,ORISSA,754137,119,930000,116200,530000
126,Quatrly,Arrear,Active,Direct Debit,262,CUTTACK,48,636000,400000,400000,35300,31-07-2013 00:00,05-07-2017 00:00,31-07-2013 00:00,11813447,1046,73027,57.34,F,49,41666.67,JAJAPUR,ORISSA,755045,126,518940,7135,118940
127,Monthly,Arrear,Closed,ECS,194,CUTTACK,48,598000,350000,350000,10261,31-07-2013 00:00,05-08-2017 00:00,31-07-2013 00:00,11813984,1049,38493,56.81,M,31,33333.33,CUTTACK,ORISSA,753001,127,2224335,582917,1874335
345,Monthly,Advance,Closed,PDC,9,BURDWAN,47,565931,350000,350000,10200,31-03-2012 00:00,05-02-2016 00:00,31-03-2012 00:00,4655097,1049,23954,60.04,M,53,14166.67,BARDDHAMAN,WEST BENGAL,713103,345,923571,250542,573571
361,Quatrly,Arrear,Closed,PDC_E,231,,48,570876,400000,400000,37000,31-08-2012 00:00,05-09-2016 00:00,31-08-2012 00:00,6618192,1019,22934,63.59,M,46,22000,BANKURA,WEST BENGAL,713519,361,921260,162451,521260
393,Monthly,Advance,Closed,PDC_E,10,,47,569500,390000,390000,14000,31-03-2013 00:00,05-02-2017 00:00,31-03-2013 00:00,9770682,1049,20610,66.02,M,25,25000,BANKURA,WEST BENGAL,722136,393,1361650,547309,971650
483,Quatrly,Arrear,Closed,Direct Debit,20,CHANDIGARH,24,350000,270000,270000,40760,15-04-2014 00:00,10-03-2016 00:00,16-04-2014 00:00,13523269,1568,26625,77.14,M,40,63333.33,YAMUNA NAGAR,HARYANA,135102,483,3997865,2252026,3727865
565,Monthly,Arrear,Active,Direct Debit,321,JAIPUR,36,597700,460000,460000,16300,31-12-2013 00:00,05-01-2017 00:00,31-12-2013 00:00,13147057,1062,23968,76.96,M,50,33333.33,JAIPUR,RAJASTHAN,303102,565,460000,0,0
595,Monthly,Arrear,Closed,Billed,22,JALANDHAR,36,350000,240000,240000,8800,23-07-2011 00:00,01-08-2014 00:00,23-07-2011 00:00,1945575,1060,36011,68.57,M,30,28333.33,JALLANDHAR,PUNJAB,144001,595,4965140,792012,4725140
607,Monthly,Arrear,Closed,Billed,22,JALANDHAR,36,518000,350000,350000,12650,09-09-2011 00:00,10-09-2014 00:00,09-09-2011 00:00,2381165,1186,70061,67.57,M,42,50000,JALLANDHAR,PUNJAB,144001,607,1378090,90061,1028090
615,Monthly,Arrear,Closed,PDC_E,22,JALANDHAR,35,430000,325000,325000,12000,28-12-2011 00:00,05-12-2014 00:00,28-12-2011 00:00,3513694,1060,23925,75.58,M,52,38333.33,JALLANDHAR,PUNJAB,144001,615,6230534,579283,5905534
624,Monthly,Arrear,Active,ECS,22,JALANDHAR,47,480000,400000,400000,12000,13-11-2013 00:00,10-10-2017 00:00,13-11-2013 00:00,12961019,1186,79818,83.33,M,36,33333.33,JALLANDHAR,PUNJAB,144001,624,685136,17612,285136
627,Quatrly,Arrear,Closed,PDC_E,311,JALANDHAR,54,700000,550000,550000,45500,14-05-2014 00:00,10-11-2018 00:00,14-05-2014 00:00,13631608,1049,21460,78.57,M,28,45833.33,HOSHIARPUR,PUNJAB,146001,627,3523381,784009,2973381
690,Monthly,Arrear,Closed,Billed,24,KANPUR,24,340000,225000,225000,11150,27-10-2012 00:00,05-10-2014 00:00,27-10-2012 00:00,7377720,1568,22889,66.18,M,42,20833.33,KANPUR,UTTAR PRADESH,208001,690,1469308,0,1244308
691,Monthly,Advance,Closed,Billed,24,KANPUR,36,480000,335000,335000,11870,27-10-2012 00:00,05-10-2015 00:00,27-10-2012 00:00,7378980,1568,22889,67.32,M,34,20833.33,KANPUR,UTTAR PRADESH,208001,691,9380162,4859711,9045162
693,Monthly,Arrear,Closed,ECS,24,KANPUR,18,340000,240000,240000,15530,17-05-2013 00:00,10-11-2014 00:00,17-05-2013 00:00,10537305,1568,22889,66.02,M,27,15376.67,KANPUR,UTTAR PRADESH,208001,693,382104,5117,142104
694,Monthly,Arrear,Closed,ECS,24,KANPUR,24,340000,250000,250000,12480,17-05-2013 00:00,10-05-2015 00:00,18-05-2013 00:00,10553244,1568,22889,69.86,M,31,16666.67,KANPUR,UTTAR PRADESH,208001,694,3380803,1567468,3130803
695,Monthly,Arrear,Closed,Billed,24,KANPUR,18,422710,360000,360000,23050,08-06-2013 00:00,05-12-2014 00:00,08-06-2013 00:00,10903418,1019,29132,79.71,M,45,18333.33,KANPUR,UTTAR PRADESH,208001,695,3142901,81603,2782901
697,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,48,340000,260000,260000,7715,23-10-2013 00:00,10-10-2017 00:00,23-10-2013 00:00,12885417,1568,22889,74.2,M,27,23538.33,KANPUR,UTTAR PRADESH,208001,697,3867441,2665858,3607441
698,Monthly,Arrear,Closed,ECS,24,KANPUR,36,480000,350000,350000,12785,23-10-2013 00:00,10-10-2016 00:00,24-10-2013 00:00,12887168,1568,22889,70.25,M,45,23333.33,KANPUR,UTTAR PRADESH,208001,698,5488316,3042609,5138316
699,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,36,340000,255000,255000,9360,27-11-2013 00:00,10-12-2016 00:00,27-11-2013 00:00,13013952,1568,22889,75,M,28,16666.67,KANPUR,UTTAR PRADESH,208001,699,15544058,10163676,15289058
705,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,36,350000,316200,316200,11550,11-07-2014 00:00,10-07-2017 00:00,11-07-2014 00:00,13853890,1568,22889,87.04,M,33,38390.92,KANPUR,UTTAR PRADESH,208001,705,20352855,6768001,20036655
706,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,24,650000,500000,500000,25120,31-08-2014 00:00,05-09-2016 00:00,31-08-2014 00:00,14058657,1568,22889,76.92,M,32,41666.67,KANPUR,UTTAR PRADESH,208001,706,3013171,1048592,2513171
