ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
4,2,46,480000,365000.0,365000.0,1000.0,3524747,1046.0,22354,75.83,50.0,32069.0,473001.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2964588.0,2191274.0,2599588.0,2011-12-29,2015-10-05,2011-12-29,1325097000.0,1443983400.0,1325097000.0,0,0,0,0,0
5,2,45,480000,285000.0,285000.0,9300.0,4985862,1046.0,22354,57.44,35.0,25000.0,473001.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1939813.0,907231.0,1654813.0,2012-04-28,2016-01-01,2012-04-28,1335551400.0,1451586600.0,1335551400.0,0,0,0,0,0
6,2,48,580000,400000.0,400000.0,35800.0,12881783,1060.0,65929,68.97,37.0,23333.33,473001.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3237361.0,102800.0,2837361.0,2013-10-22,2017-09-10,2013-10-22,1382380200.0,1504981800.0,1382380200.0,0,0,0,0,0
25,154,36,725000,500000.0,500000.0,52000.0,10613776,1049.0,68597,61.79,55.0,91666.67,493558.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800000.0,127593.0,300000.0,2013-05-21,2016-02-10,2013-05-21,1369074600.0,1455042600.0,1369074600.0,0,0,0,0,0
119,194,48,617000,400000.0,400000.0,35400.0,7911110,1049.0,38493,59.09,48.0,12500.0,754137.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,930000.0,116200.0,530000.0,2012-11-30,2016-12-05,2012-11-30,1354213800.0,1480876200.0,1354213800.0,0,0,0,0,0
126,262,48,636000,400000.0,400000.0,35300.0,11813447,1046.0,73027,57.34,49.0,41666.67,755045.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,518940.0,7135.0,118940.0,2013-07-31,2017-07-05,2013-07-31,1375209000.0,1499193000.0,1375209000.0,0,0,0,0,0
127,194,48,598000,350000.0,350000.0,10261.0,11813984,1049.0,38493,56.81,31.0,33333.33,753001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2224335.0,582917.0,1874335.0,2013-07-31,2017-08-05,2013-07-31,1375209000.0,1501871400.0,1375209000.0,0,0,0,0,0
345,9,47,565931,350000.0,350000.0,10200.0,4655097,1049.0,23954,60.04,53.0,14166.67,713103.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,923571.0,250542.0,573571.0,2012-03-31,2016-02-05,2012-03-31,1333132200.0,1454610600.0,1333132200.0,0,0,0,0,0
361,231,48,570876,400000.0,400000.0,37000.0,6618192,1019.0,22934,63.59,46.0,22000.0,713519.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,921260.0,162451.0,521260.0,2012-08-31,2016-09-05,2012-08-31,1346351400.0,1473013800.0,1346351400.0,0,0,0,0,0
393,10,47,569500,390000.0,390000.0,14000.0,9770682,1049.0,20610,66.02,25.0,25000.0,722136.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1361650.0,547309.0,971650.0,2013-03-31,2017-02-05,2013-03-31,1364668200.0,1486233000.0,1364668200.0,0,0,0,0,0
